user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,35,0.328921,0.00608799979,16,34,11,85825000,0.763112009,0.107708,-0.104592003,0.628584027,246,0.834441781,0.894306719,-2.118480682,-0.0315861031,-0.0453778952,-0.0531176999,-3.136404276,-4.505887508,-5.27442646,991.7402344,2.660201311,0.270824343,9.435060501,0.0106290001,16,34,10,702753984,0.391175687,0.24551852,0.636234045,0.617987454,-1,0.0145843951,-0.172722012,0.102014422,0.00226928061,0.000151382497,-0.000371063565,0.23972857,0.0159921646,-0.0391994417,993.1522217,-1.898293018,9.596710205,0.685583651,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.335925,0.0103669995,16,34,11,96192000,0.769107997,0.109029002,-0.0981329978,0.622056007,246,0.956614912,1.093448758,-2.184454203,-0.0322813913,-0.0361877531,-0.0513818115,-3.224989653,-3.615244627,-5.133168221,991.7402344,2.566557884,0.404704988,9.45618248,0.00801800005,16,34,10,710771968,0.391344458,0.246586889,0.635775983,0.617926598,-1,0.0115300724,-0.165544361,0.107206769,0.00167766586,0.000107824701,-0.000500031514,0.177229941,0.011390686,-0.0528237224,993.1522217,-1.884597063,9.599332809,0.686648309,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.34893,0.0197649989,16,34,11,115957000,0.782736003,0.111086003,-0.0808340013,0.60699898,246,0.844431102,1.355853558,-2.299753428,-0.0644778758,-0.0502028279,-0.0836651027,-3.210958719,-2.500070333,-4.166471481,991.7402344,2.312833309,0.691007614,9.504929543,0.0126109999,16,34,10,723382976,0.39151901,0.247625962,0.635333419,0.617855728,-1,0.0129045248,-0.174493551,0.108336858,0.00113781006,4.23E-05,-0.000655399985,0.120199136,0.00446605682,-0.069236964,993.1522217,-1.871635914,9.601811409,0.687454283,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.358529,0.0101589998,16,34,11,126116000,0.790655017,0.110625997,-0.0705899969,0.598031998,246,0.597426236,1.626123309,-2.464230299,-0.0242050514,-0.0226473007,-0.0344622433,-2.418143749,-2.262520552,-3.442862034,991.7402344,2.155866861,0.816512585,9.531838417,0.00696999999,16,34,10,730353024,0.39173919,0.248637393,0.634914815,0.617740214,-1,0.016366085,-0.186262861,0.1018617,0.000453459274,-0.0003293388,-0.000857643201,0.0479035266,-0.0347914137,-0.0906015933,993.1522217,-1.860430956,9.603961945,0.68781817,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.366016,0.0102079995,16,34,11,136324000,0.797426999,0.109149002,-0.0619629994,0.590216994,246,0.441044718,1.830152273,-2.537534237,-0.0188069921,-0.0265950169,-0.037806876,-1.867477179,-2.640804529,-3.754108191,991.7402344,1.976955652,0.923928916,9.560772896,0.010152,16,34,10,740505024,0.392204493,0.250026584,0.634391367,0.617421985,-1,0.0241444316,-0.197217703,0.0900109261,-0.000654262723,-0.00101254915,-0.00122128264,-0.0691168308,-0.106966488,-0.129017264,993.1417236,-1.852265,9.605588913,0.687137783,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.38233,0.0167599991,16,34,11,153084000,0.81278199,0.102329001,-0.0416489989,0.57199502,246,0.211125433,2.114477396,-2.538087368,-0.0328681022,-0.0600800812,-0.0771698952,-1.636811495,-2.991951466,-3.843013763,991.7402344,1.550670266,1.083123565,9.622508049,0.00867999997,16,34,10,749185024,0.392612725,0.250820071,0.634177506,0.617060304,-1,0.034081161,-0.201330855,0.0715220869,-0.00178530673,-0.00177086564,-0.00181214744,-0.188601181,-0.187075615,-0.191436663,993.1417236,-1.847868681,9.606613159,0.684664309,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.39227,0.0166059993,16,34,11,169690000,0.820855021,0.0965640023,-0.0299260002,0.562116981,246,-0.101403631,2.383596182,-2.448347807,-0.0231505726,-0.0316582918,-0.044096332,-2.312798738,-3.162740469,-4.405331135,991.7402344,1.307024956,1.131814599,9.65303421,0.0163269993,16,34,10,765512000,0.393099636,0.251490474,0.634084404,0.616572917,-1,0.043971356,-0.196502119,0.0399898291,-0.00448504277,-0.00337993074,-0.00374857127,-0.315868914,-0.238039002,-0.26400131,993.1417236,-1.848851919,9.606918335,0.677687049,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.396803,0.0124999993,16,34,11,182190000,0.827090979,0.0904870033,-0.0202750005,0.554364979,246,-0.394618988,2.504547596,-2.340835571,-0.0283031333,-0.024732288,-0.0406932421,-2.827552319,-2.470816135,-4.065354347,991.7380371,0.77060461,1.132599473,9.710497856,0.005779,16,34,10,771291008,0.393655151,0.252021343,0.634104848,0.615980446,-1,0.0507781357,-0.192880556,0.00931568723,-0.00181107048,-0.00122686243,-0.00143861771,-0.382645845,-0.259213448,-0.303953439,993.1417236,-1.851072431,9.606705666,0.674624324,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.438147,0.0247409996,16,34,11,206931008,0.844654977,0.0608469993,0.0115280002,0.531714976,246,-0.812454402,2.7831707,-2.117822409,-0.0881082714,-0.0595413707,-0.104749978,-2.919243574,-1.972751856,-3.470624208,991.7380371,0.190658465,1.010640502,9.752571106,0.0404759981,16,34,10,811766976,0.39600578,0.253540099,0.634130597,0.613820136,-1,0.0445549712,-0.2701931,-0.0263053309,-0.0152976476,-0.00682411017,-0.0117074726,-0.404013276,-0.180225819,-0.309196204,993.1351318,-1.881332636,9.602099419,0.656254947,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.443147,0.0274759997,16,34,11,234407008,0.858807027,0.0268520005,0.0467119999,0.509455979,246,-0.675589681,3.27098155,-1.867641807,-0.120015204,-0.0431377143,-0.0803833008,-3.988497257,-1.433607101,-2.671399593,991.7380371,-1.011517644,0.766630411,9.724170685,0.00631199963,16,34,10,818078976,0.397232026,0.254342526,0.633916557,0.612916291,-1,0.0420733131,-0.433714002,-0.0687222928,-0.0038904245,-2.89E-05,-0.00329395337,-0.410987467,-0.0030503273,-0.347975791,993.1341553,-1.89123857,9.600304604,0.654030681,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.496388,0.00915499963,16,34,11,243562000,0.862411976,0.0147670005,0.0597280003,0.502453029,246,-0.681725621,3.545462132,-1.615127683,-0.0552395098,-0.00622077426,-0.0204706863,-5.485116005,-0.617704034,-2.032677174,991.7380371,-1.423925996,0.66811949,9.679692268,0.0477759987,16,34,10,865854976,0.407448977,0.260651827,0.632320404,0.605158567,-1,0.073716104,-0.52717644,-0.0985935926,-0.0281826351,0.00129972573,-0.0222707018,-0.595446467,0.0274607763,-0.470538348,993.1341553,-1.967708707,9.58658886,0.629142046,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.501687,0.0131689999,16,34,11,256731008,0.865378976,0.00245000003,0.0734080002,0.495703995,246,-0.63896507,3.707952023,-1.506393671,-0.0570855737,-0.0102092577,-0.0174707733,-5.702988625,-1.019929886,-1.745373011,991.7380371,-1.805341721,0.575581431,9.621841431,0.00576399965,16,34,10,871619008,0.409379452,0.261810273,0.632064641,0.603620827,-1,0.0828485414,-0.53649199,-0.0817031637,-0.0031481951,-0.000107747976,-0.00206658593,-0.66515553,-0.0227651596,-0.436631471,993.1341553,-1.975454569,9.585160255,0.626638412,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.507244,0.00622499967,16,34,11,262956000,0.868237019,-0.00993700046,0.0878819972,0.488200992,246,-0.579100251,3.870441914,-1.379333735,-0.0591696911,-0.00378550985,-0.00868014991,-5.875370979,-0.375889659,-0.861912608,991.7380371,-2.191099882,0.484363735,9.546458244,0.010299,16,34,10,881918016,0.411267877,0.263058871,0.631687224,0.602187693,-1,0.0758235753,-0.552496672,-0.0662482679,-0.00814910699,-5.98E-05,-0.00506795105,-0.573916554,-0.00421327306,-0.356920183,993.1341553,-1.993821263,9.581623077,0.622550905,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.517389,0.0137529997,16,34,11,276708992,0.871038973,-0.0222100001,0.103243001,0.479725987,246,-0.530231059,4.034153938,-1.246165156,-0.0596019439,-0.00189326634,-0.0062549687,-5.954379559,-0.189141929,-0.624886632,991.7956543,-2.582609177,0.397206366,9.452129364,0.00961800013,16,34,10,891536000,0.41318211,0.264422923,0.631140053,0.600852132,-1,0.0730747059,-0.597578466,-0.0552832633,-0.00428455789,7.82E-05,-0.00217464846,-0.452624053,0.00826025009,-0.229731575,993.1341553,-2.002585173,9.579748154,0.623281837,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.541425,0.0304549988,16,34,11,307164000,0.874405026,-0.0647889972,0.159205005,0.453729987,246,-0.793709695,4.299669266,-1.015254259,-0.200134724,0.0183644332,-0.00674618594,-6.651130676,0.610310078,-0.22419779,991.7956543,-3.783816814,0.113047853,9.046565056,0.0243289992,16,34,10,915865024,0.417290181,0.267644942,0.629548609,0.598250508,-1,0.0826652795,-0.679923117,-0.0499992818,-0.00759735983,0.000979820034,-0.0022658126,-0.321036398,0.0414035805,-0.0957448855,993.1422119,-2.016372442,9.576244354,0.632598877,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.547423,0.0105179995,16,34,11,317681984,0.872397006,-0.0796099976,0.175957993,0.449025005,246,-1.084896684,4.503298759,-0.770911932,-0.0754909962,0.00699789543,0.0064466917,-7.541735649,0.699106872,0.644040287,991.7956543,-4.184140205,-0.00714322273,8.869234085,0.0061639999,16,34,10,922028992,0.420584857,0.270459265,0.628079712,0.596218109,-1,0.0951676443,-0.730543435,-0.0467820615,-0.00125374075,0.000343415857,-0.000211303195,-0.26489234,0.0725574493,-0.044644475,993.1422119,-2.01836729,9.575675011,0.63483721,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.555905,0.00550099974,16,34,11,323183008,0.869494021,-0.0951049998,0.192806005,0.444701999,246,-1.17530477,4.607145786,-0.632856369,-0.0833776593,0.00202536839,0.00952405389,-8.279149055,0.201112941,0.945709705,991.7956543,-4.584151745,-0.136207417,8.668182373,0.00807399955,16,34,10,930102976,0.422786415,0.272419751,0.627046108,0.594854832,-1,0.0967966169,-0.733801365,-0.0404697731,-0.00234644278,0.00109930988,-0.000286369177,-0.247878671,0.116131306,-0.0302520953,993.1422119,-2.021275997,9.57475853,0.639406025,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.566909,0.0143359993,16,34,11,337519008,0.865652025,-0.111036003,0.209859997,0.440766007,246,-1.242499828,4.675562382,-0.48991394,-0.0887918025,0.000742927368,0.0143552739,-8.870517731,0.074220255,1.434126735,991.7956543,-4.981822968,-0.266949832,8.442782402,0.010799,16,34,10,940902016,0.424958795,0.274432927,0.625959873,0.593524098,-1,0.0978147164,-0.742597818,-0.0242207684,-0.00232840516,0.00145592703,2.73E-05,-0.245974526,0.153805256,0.00288730836,993.1485596,-2.022614002,9.574133873,0.644508719,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.582273,0.00583899999,16,34,11,343358016,0.860880971,-0.127195001,0.227019995,0.437224001,246,-1.285260439,4.686558247,-0.342084527,-0.0936732888,0.00795680471,0.0210252535,-9.301473618,0.790086627,2.087743998,991.7956543,-5.373492718,-0.395493716,8.193872452,0.0114770001,16,34,10,952379008,0.427100211,0.276545227,0.624740899,0.592289567,-1,0.0859639496,-0.770575404,0.00998763833,-0.00289189164,0.00285587413,0.00105680921,-0.203667805,0.201131195,0.0744281039,993.1485596,-2.0185709,9.574201584,0.65605402,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.604079,0.0150559992,16,34,11,358414016,0.855593026,-0.143119007,0.244210005,0.433400989,246,-1.23516953,4.66212368,-0.221133202,-0.0914040133,0.0112158051,0.0239174645,-9.131484985,1.120486379,2.389413357,991.7956543,-5.936610222,-0.57308203,7.784512043,0.0248099994,16,34,10,977188992,0.431453109,0.281323373,0.621717691,0.590061426,-1,0.0557261445,-0.832333863,0.0531146973,-0.000651027658,0.00534323184,0.00227440428,-0.0275100265,0.22578527,0.0961079374,993.1488037,-1.992487788,9.577545166,0.686306,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.609164,0.00497799972,16,34,11,363392000,0.851262987,-0.157499,0.261987001,0.426504999,246,-1.081231475,4.634023666,-0.13072516,-0.0898154452,0.0076674656,0.0307180863,-8.918401718,0.761356115,3.05021286,991.7956543,-6.118254662,-0.627364159,7.638309479,0.00627100002,16,34,10,983459968,0.433681011,0.284003705,0.619959712,0.588992894,-1,0.039578937,-0.842331588,0.0519743897,0.00101212109,0.000716351846,0.00023582537,0.213842511,0.151351929,0.0498255491,993.1488037,-1.985350013,9.578560829,0.692789912,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.615174,0.0139189996,16,34,11,377311008,0.846700013,-0.170565993,0.280167013,0.418940008,246,-0.842993975,4.615697861,-0.040317107,-0.0913103595,0.00638955459,0.0400251374,-9.066842079,0.634463429,3.974374771,991.854248,-6.468299866,-0.716813087,7.336053371,0.00668899994,16,34,10,990148992,0.435896158,0.286789149,0.618144989,0.587914348,-1,0.0373391099,-0.831336021,0.04851285,0.00312144449,0.00133393193,0.000267252675,0.329750001,0.140916824,0.0282326248,993.1488037,-1.969669342,9.580879211,0.705368876,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.626997,0.00595899997,16,34,11,383270016,0.843508005,-0.181540996,0.301768005,0.405550003,246,-0.615752161,4.598593712,0.040317107,-0.09149988,0.00584755698,0.0458218344,-9.141061783,0.584185243,4.57771349,991.854248,-6.802048206,-0.77985394,7.02099371,0.0104529997,16,34,11,602000,0.438055485,0.289656609,0.616303265,0.586836219,-1,0.0353537984,-0.810617507,0.0465784408,0.00397192594,0.0016593216,-9.61E-05,0.419597328,0.175292015,-0.0101527572,993.1488037,-1.952696562,9.583494186,0.716949999,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.63975,0.0110749993,16,34,11,394344992,0.842392981,-0.187428996,0.320881993,0.390228003,246,-0.494800836,4.568050385,0.10262537,-0.0938902944,0.00933116116,0.0460530184,-9.323021889,0.926556051,4.572925091,991.854248,-7.273085594,-0.831748784,6.525397778,0.0128029995,16,34,11,13405000,0.441125631,0.293953329,0.61361593,0.585213721,-1,0.0304668806,-0.772591233,0.0470365882,0.00457707979,0.00129669951,-0.000779214315,0.483526319,0.136984363,-0.0823168159,993.1488037,-1.944016695,9.584869385,0.722120404,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.65275,0.0160060003,16,34,11,410351008,0.834179997,-0.198533997,0.341417998,0.384916991,246,-0.428827375,4.484972477,0.101403624,-0.0915625021,0.011418269,0.0451442301,-9.119514465,1.137245774,4.496310711,991.854248,-7.420465946,-0.843435705,6.355761051,0.0131709995,16,34,11,26576000,0.442983598,0.296763808,0.611881673,0.58420682,-1,0.0201476291,-0.693658888,0.0507235974,0.008503858,0.000940211816,-0.00178795157,0.598902762,0.0662164688,-0.125920385,993.1568604,-1.906073332,9.591104507,0.740260899,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.657434,0.00484099984,16,34,11,415192000,0.826694012,-0.207588002,0.357600003,0.381581992,246,-0.279776275,4.307821751,0.0280997995,-0.0850771666,0.00908288546,0.048865445,-8.499416351,0.907402396,4.881777287,991.854248,-7.701267719,-0.862003803,6.009809971,0.00467099994,16,34,11,31247000,0.44462496,0.299411505,0.61025852,0.583306074,-1,0.00832303334,-0.605214298,0.0508544929,0.00304595497,5.14E-05,-0.000796037493,0.643554091,0.0108633041,-0.168188035,993.1568604,-1.896363378,9.592733383,0.744076133,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.667807,0.00930699985,16,34,11,424499008,0.817611992,-0.217785001,0.376525998,0.377234995,246,0.0574213304,4.058588505,-0.0855211318,-0.0724310353,0.00952405389,0.0604958236,-7.192182541,0.945709705,6.007051945,991.854248,-7.955178261,-0.875924051,5.667300701,0.010977,16,34,11,42224000,0.44605571,0.301843673,0.608756423,0.582529247,-1,0.00105374283,-0.540768027,0.0422412939,0.00989336055,-0.00032940635,-0.00229016808,0.696759045,-0.0231990796,-0.161289513,993.1568604,-1.867943048,9.597471237,0.754797161,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.677803,0.00943600014,16,34,11,433935008,0.810003996,-0.225345001,0.393036991,0.372334003,246,0.60597831,3.804468393,-0.172263995,-0.064975962,0.00829326827,0.0747115389,-6.471527576,0.825999498,7.441179752,991.854248,-8.178225517,-0.879443169,5.339812756,0.00963700004,16,34,11,51861000,0.447314143,0.304038018,0.607366681,0.581873417,-1,-0.00745764142,-0.481514156,0.0354810618,0.00685701845,-0.000209817634,-0.00112474815,0.724380732,-0.0221652985,-0.118819267,993.1568604,-1.849787474,9.600402832,0.762196064,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.685215,0.00997999962,16,34,11,443915008,0.803269029,-0.230396003,0.409231991,0.366338998,246,1.213178396,3.591887712,-0.229685336,-0.0618067645,0.00659048464,0.0829682052,-6.174646378,0.658405483,8.288725853,991.854248,-8.374292374,-0.862013161,5.02976656,0.00834899954,16,34,11,60210000,0.448438913,0.306033701,0.606041431,0.581342995,-1,-0.0142789641,-0.441655248,0.032681264,0.00343665713,-0.00012790192,-0.000450277235,0.726102233,-0.0270233154,-0.0951352715,993.1644287,-1.840943694,9.601797104,0.766040266,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.694211,0.0197019987,16,34,11,463616992,0.792786002,-0.232392997,0.441632986,0.349916995,246,1.880464554,3.262453794,-0.376378536,-0.116090931,0.0215847846,0.158906937,-5.790057659,1.076545358,7.925513744,991.854248,-8.701701164,-0.768654346,4.456450462,0.0093299998,16,34,11,69540000,0.449434966,0.307865053,0.6047737,0.580926955,-1,-0.0200821776,-0.403323472,0.0366518833,0.00680568907,-0.000194434717,-0.000582612469,0.718958318,-0.0205402356,-0.0615476407,993.1644287,-1.823239088,9.604527473,0.774095893,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.70586,0.0206049997,16,34,11,484222016,0.784941018,-0.228745997,0.472681999,0.328806996,246,1.906693101,2.784508944,-0.594294906,-0.0976809785,0.0304315966,0.125612363,-4.857071877,1.513175368,6.245926857,991.9016113,-8.949309349,-0.682401717,3.951527834,0.0110499999,16,34,11,80590000,0.450343788,0.309561074,0.603558123,0.580585897,-1,-0.0178830661,-0.380477101,0.0390648022,0.00956470612,-0.000202275158,-5.59E-05,0.673615277,-0.0142456694,-0.00393517828,993.1644287,-1.79741931,9.608377457,0.786610484,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.717396,0.00975099951,16,34,11,493972992,0.781985998,-0.227723002,0.484010994,0.319954008,246,1.43064642,2.420248032,-0.766025007,-0.0373860188,0.0130132111,0.0517412946,-3.734954119,1.30005157,5.169081688,991.9016113,-9.088490486,-0.678819597,3.620629072,0.0106600001,16,34,11,91250000,0.451183826,0.311196059,0.602355361,0.580308676,-1,-0.0140957078,-0.375468016,0.050671231,0.00668702181,4.49E-05,0.000607391936,0.706418276,0.00473980932,0.0641650036,993.1644287,-1.778708816,9.611123085,0.795542061,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.803958,0.0228739996,16,34,11,516847008,0.778900981,-0.227831006,0.494837999,0.310707986,246,1.182635069,2.185675859,-0.908967435,-0.0259922296,0.0154072661,0.056782648,-2.580949545,1.529894829,5.638345242,991.9016113,-9.127570152,-0.686549604,3.519449949,0.067028001,16,34,11,158278000,0.455018818,0.321356654,0.595400453,0.57895261,-1,-0.00788670406,-0.301876307,0.0822922215,0.0369686298,0.00431133434,-0.00226638,0.557913065,0.0650646165,-0.0342031345,993.1573486,-1.645947695,9.63171196,0.831484616,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.80495,0.00497399969,16,34,11,521820992,0.776184976,-0.228850007,0.504108012,0.301725,246,1.20218277,2.006081581,-1.011592865,-0.0164182689,0.0150480764,0.0681009591,-1.635239601,1.498770237,6.782773495,991.9016113,-9.22442627,-0.755319655,3.241887331,0.004158,16,34,11,162436000,0.455468386,0.322834909,0.594460845,0.578742146,-1,-0.0261908285,-0.236557364,0.0939204618,0.00250283279,6.15E-05,-0.00107420504,0.528802395,0.0129938126,-0.226959705,993.1573486,-1.636441946,9.63322258,0.832746983,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.80495,0.00858299993,16,34,11,530404000,0.773967028,-0.229742005,0.512507975,0.292450011,246,1.431868076,1.890017152,-1.06290555,-0.0176682677,0.0140384603,0.0717548057,-1.759738088,1.398213744,7.146692276,991.9016113,-9.251166344,-0.781185031,3.158491373,0.00789599959,16,34,11,170332000,0.455857128,0.324320138,0.593577325,0.57851249,-1,-0.0243582316,-0.208915755,0.0926987305,0.0047259382,5.65E-05,-0.00314641744,0.499251783,0.00597286224,-0.332389981,993.1573486,-1.618278742,9.636287689,0.83278203,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.805949,0.00485699996,16,34,11,535260992,0.772257984,-0.229669005,0.520650983,0.282472998,246,1.833817363,1.777617693,-1.120326877,-0.0197836533,0.0160576925,0.0709374994,-1.97042799,1.599326849,7.065289497,991.9016113,-9.299741745,-0.834598422,2.998106956,0.00994099956,16,34,11,180272992,0.456141531,0.325753272,0.592838407,0.578240693,-1,-0.0257326774,-0.156075954,0.0931568816,0.00471791485,-0.000151888045,-0.00375434011,0.498404175,-0.0160455704,-0.396611392,993.1495361,-1.600569963,9.639392853,0.831063569,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.817957,0.00928599946,16,34,11,544547008,0.771242976,-0.227992997,0.52876699,0.271304995,246,2.332283497,1.607797384,-1.192408919,-0.0205288492,0.0139903864,0.0672596246,-2.04464817,1.393425345,6.69897604,991.9016113,-9.340871811,-0.883507311,2.852704287,0.0121719996,16,34,11,192444992,0.456257105,0.327634603,0.59200877,0.57793659,-1,-0.028145602,-0.0700354502,0.0886670053,0.00479982048,-0.00110588479,-0.0044346666,0.507056832,-0.116826542,-0.46848166,993.1495361,-1.583895087,9.642469406,0.827312648,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.82995,0.0203129984,16,34,11,564860032,0.772037983,-0.218706995,0.544197023,0.244892001,246,2.934036255,1.265552878,-1.239064455,-0.0154086538,0.0244951919,0.057355769,-1.762847543,2.043827057,5.897378445,991.9016113,-9.397416115,-0.962595344,2.632941961,0.0118439998,16,34,11,204288992,0.456073105,0.328547806,0.59171629,0.577862859,-1,-0.0287564583,0.042363476,0.0742506161,0.00696964376,-0.00326372543,-0.00662480388,0.490850568,-0.229854137,-0.466564566,993.1495361,-1.56291759,9.646550179,0.819597363,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.846959,0.0237759985,16,34,11,588636032,0.776059985,-0.202445999,0.557502985,0.214324996,246,3.243670225,0.837374389,-1.123880506,-0.019174438,0.064112626,0.11674802,-0.95632875,3.197629452,5.822829723,991.8835449,-9.423177719,-1.017647386,2.517639637,0.0162509996,16,34,11,220540000,0.455679625,0.32910049,0.591639161,0.577937782,-1,-0.0262926389,0.145640329,0.045865763,0.00694711041,-0.00393295661,-0.00464878185,0.489265472,-0.276987076,-0.327400655,993.1409912,-1.547526002,9.649628639,0.812541187,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.849954,0.0101279998,16,34,11,598764032,0.778019011,-0.194516003,0.562234998,0.201842993,246,2.965139866,0.679282129,-0.850324392,-0.00857961271,0.0378653258,0.0602490082,-0.857124209,3.782838583,6.019022942,991.8835449,-9.430095673,-1.029405713,2.486769438,0.00428099977,16,34,11,224820992,0.455124795,0.329313219,0.591713369,0.57817775,-1,-0.020285802,0.197563872,0.0212275535,0.00231681066,-0.00110344286,-0.0010025322,0.48949936,-0.233137116,-0.211816564,993.1409912,-1.543546081,9.650434494,0.810534596,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
